LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
80000.0,0,32,1,1,2,0,0,0,79746.90091420655,86188.48902505821,79786.2556436996,80270.60694821712,79727.73839240534,77391.22869824538,8857.656371865301,0.0,4626.564314895733,3078.0361184718336,1737.3961416568975,3788.9932096732,True,False,False,False,False,False,True,1
200000.0,1,63,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
230000.0,1,56,0,0,0,0,0,0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,True,False,False,False,True,False,False,0
230000.0,0,55,0,0,0,0,0,0,7302.0,4561.0,5975.0,11072.0,10021.0,14431.0,2001.0,2001.0,6018.0,5007.0,5010.0,7053.0,False,False,False,True,True,False,False,0
130000.0,0,35,2,2,0,0,0,0,135567.34474440647,126854.55483831171,130856.77100908077,99180.7027076988,96123.32911950328,88446.17923603294,0.0,10987.258742217544,3818.5208251680406,3556.752455783506,3435.442178275323,3902.588384097551,False,False,False,True,True,False,False,1
50000.0,0,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,True,False,False,False,True,False,False,1
200000.0,0,25,1,0,0,0,0,-1,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,476.0,288.0,True,False,False,False,False,False,True,1
310000.0,0,29,0,-1,0,-1,-1,-1,8454.0,14570.0,21897.0,4316.0,771.0,2888.0,14581.0,11139.0,15347.0,793.0,7390.0,1436.0,True,False,False,False,False,False,True,0
50000.0,1,24,0,0,0,0,0,0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0,False,True,False,False,False,False,True,0
410000.0,0,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,False,False,True,False,True,False,False,0
50000.0,0,30,0,0,0,0,0,0,0.0,614.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
280000.0,0,37,-1,-1,-1,-1,-1,-1,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,False,False,False,True,False,False,True,0
70000.0,0,40,0,0,0,0,0,0,70475.41566669432,69608.82278734997,67270.82541208537,65748.87590972903,66292.91794293704,67674.79846160165,2484.431258045093,2427.8437097745364,2424.549935639258,2403.5924774737405,2593.4124517294435,2362.274967819629,False,False,False,True,True,False,False,1
100000.0,1,31,1,0,0,1,1,1,21380.2050630258,22475.02951625854,26191.24428207662,25816.06405534856,27184.17577534772,27697.708624723928,1503.1502533086075,4140.414555761605,343.83417769535794,2110.891202267553,1100.0,1282.808291115232,False,False,False,True,True,False,False,1
330000.0,0,53,0,0,0,0,0,0,304922.0,292517.0,211831.0,153841.0,156866.0,155679.0,14000.0,7507.0,6000.0,6171.0,6000.0,6000.0,True,False,False,False,True,False,False,0
100000.0,1,44,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,False,True,False,False,True,False,False,1
133154.8534334468,1,39,2,1,0,0,0,0,131685.47765493515,128925.18206210218,126994.6210000929,99982.4553342089,92627.94342934345,94544.25737700486,2127.317670173193,5201.270795213643,4045.105550258025,3359.8204949788424,3454.432592554272,3629.3543969965954,False,False,False,True,True,False,False,1
20000.0,1,24,0,1,2,1,0,0,18529.1619012277,20377.31778830513,19749.220519884508,19215.59493331177,19608.209197096498,19823.55896023099,2409.726842062708,0.0,101.19253212449745,783.3670888906856,611.88807132413,208.2411719258528,True,False,False,False,True,False,False,1
50000.0,1,48,2,2,2,2,0,0,47009.0,49942.0,50382.0,49162.0,40973.0,39671.0,4000.0,1500.0,0.0,1275.0,1377.0,1882.0,True,False,False,False,True,False,False,0
180000.0,1,27,0,0,0,0,0,0,94450.0,96632.0,99127.0,100581.0,102800.0,104931.0,4600.0,5000.0,4000.0,4000.0,4000.0,4200.0,True,False,False,False,False,False,True,0
180000.0,1,37,1,-1,-1,-1,-1,-1,1660.0,2701.0,1832.0,919.0,500.0,7068.0,2701.0,1832.0,919.0,500.0,7068.0,9268.0,True,False,False,False,True,False,False,0
20000.0,1,55,-1,3,2,0,0,-1,3413.0,3206.0,2250.0,1500.0,750.0,1650.0,0.0,0.0,0.0,0.0,1650.0,0.0,False,True,False,False,False,False,True,0
490000.0,0,37,1,2,0,0,0,0,18961.0,11232.0,19173.0,20400.0,27979.0,27622.0,0.0,9173.0,5400.0,7979.0,7622.0,0.0,True,False,False,False,True,False,False,0
50000.0,1,24,0,-1,-1,0,0,-1,10153.441510640356,22029.791342691628,13147.096709623262,7255.996822714364,7270.6584944234255,7117.381091575456,24110.68399710486,11268.665750550066,4396.19987509341,5904.438215199836,8384.669451093041,5446.806327564443,True,False,False,False,False,False,True,1
100000.0,1,40,2,1,1,1,1,1,97883.5622238769,99593.21444622218,100414.33874876583,99491.51693422248,98056.97812167018,101089.0228828658,4655.849615325707,3402.5414429115,3409.0526927200485,842.7535491947028,5668.893133946778,888.4624300222526,True,False,False,False,True,False,False,1
450000.0,0,45,1,0,0,0,-1,-1,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,True,False,False,False,False,False,True,0
256915.87301105075,1,31,2,0,0,0,0,0,168272.3114845049,167411.2461945544,162031.28978939482,156232.57518177695,91873.7374661148,94562.14968866446,6041.433068798339,6009.53158693654,7552.895555022212,5218.068783149154,3872.275132596618,8796.268256104524,True,False,False,False,True,False,False,1
499775.6304545554,1,42,0,0,0,0,0,0,504389.3899272204,512366.0349116914,380.5457070436765,3898.272325963135,12.587131499440028,7417.213660063448,22616.616803231787,121.54247856428982,3893.811859399697,0.0089747818177825,7413.897478181778,1.5047717514482075,True,False,False,False,False,False,True,1
300000.0,0,44,0,0,0,0,0,0,190.26765641131647,885.4479263343756,54.78523958925065,54.78523958925065,54.78523958925065,0.0,885.4479263343756,54.78523958925065,54.78523958925065,54.78523958925065,0.0,604.0287120727021,True,False,False,False,True,False,False,1
10000.0,1,47,0,0,2,0,0,2,6817.0,9119.0,8826.0,8849.0,9567.0,9265.0,2588.0,0.0,318.0,862.0,0.0,502.0,False,True,False,False,True,False,False,1
160000.0,1,31,-1,-1,0,0,0,0,456.0790139679284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
100000.0,0,24,2,3,2,0,0,0,84098.0,83160.0,81265.0,83012.0,84933.0,94362.0,1000.0,0.0,3100.0,3300.0,11000.0,0.0,False,False,False,True,False,False,True,1
290000.0,0,34,0,0,0,0,0,0,276365.0,199540.0,191188.0,145089.0,137942.0,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,True,False,False,False,True,False,False,0
500000.0,1,28,0,0,0,0,0,0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0,False,False,False,True,False,False,True,0
435364.9599527701,1,42,2,0,0,0,0,0,216930.5518049692,193932.929601968,142651.82074227103,135399.32089233497,111730.1594855948,92637.9051077734,5670.619994096263,5554.289268464034,4067.0619994096255,5000.0,4329.8814001771125,4134.123998819253,True,False,False,False,True,False,False,1
300000.0,0,40,0,0,0,0,0,0,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,77.09295777730057,494.30234740756646,False,False,False,True,True,False,False,1
20000.0,1,24,0,0,0,0,0,0,19438.0,16944.0,17990.0,19671.0,19244.0,19443.0,1273.0,1319.0,2000.0,674.0,693.0,693.0,False,True,False,False,False,False,True,0
20000.0,1,23,1,0,0,0,-1,0,0.0,0.0,0.0,0.0,17330.0,16066.0,0.0,0.0,0.0,17330.0,738.0,1000.0,False,False,False,True,False,False,True,0
80000.0,1,30,2,0,0,2,2,1,36630.70111318472,38390.46136084008,39973.41465447737,41350.86438839611,41134.021951104805,42726.83722633986,2604.64067273766,2274.4311927148083,2345.128895998656,758.1437309049361,2379.071865452468,1483.7125381901278,True,False,False,False,True,False,False,1
268348.8648548857,1,43,2,1,1,1,1,1,86815.13151217808,88595.37117699604,89177.58880397328,89642.73536279463,89633.337775253,86014.98175293527,4119.388767424865,4494.806846613999,2979.9627243482746,3532.1878164167983,3019.5700581123765,2890.624782829881,True,False,False,False,True,False,False,1
200000.0,0,40,0,0,0,0,-1,-1,70.2240850687887,70.2240850687887,70.2240850687887,70.2240850687887,2409.5872964112937,0.0,0.0,0.0,0.0,2409.5872964112937,0.0,0.0,True,False,False,False,True,False,False,1
50000.0,0,23,0,0,0,0,0,0,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,True,False,False,False,False,False,True,0
140000.0,0,25,0,0,0,0,0,0,81960.0,81757.0,83046.0,84034.0,77659.0,77180.0,3005.0,3000.0,3000.0,3000.0,3000.0,5000.0,False,False,False,True,True,False,False,0
50000.0,1,37,0,0,0,0,0,0,47067.83517732516,46921.150035102175,29462.06788501112,17784.484102885202,17535.87223441626,16574.179087754786,2781.3756102481702,1798.749445228936,1604.9111139802967,1602.5011095421282,1000.0,2807.503328626384,False,False,False,True,True,False,False,1
180000.0,0,32,0,0,0,0,0,0,0.0,0.0,1980.0,0.0,0.0,858.0,0.0,1980.0,0.0,0.0,858.0,0.0,False,False,False,True,False,False,True,0
500000.0,1,32,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,True,False,False,False,False,False,True,0
90000.0,1,46,-1,2,-1,-1,-1,-1,1651.0,390.0,390.0,390.0,1848.0,930.0,0.0,390.0,1950.0,1848.0,1710.0,0.0,False,True,False,False,True,False,False,0
180000.0,0,35,0,0,0,-1,-1,0,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
20000.0,1,34,0,0,2,0,0,0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0,False,False,False,True,True,False,False,1
130000.0,0,26,0,0,0,0,0,0,3516.8557368975603,4403.365306316481,3860.39605034473,1713.4472903918115,12186.965997013456,1608.8185916426332,4129.958238605787,3439.0597678112977,1239.959007962335,11719.960793049728,1141.366278819198,1086.0881821558396,True,False,False,False,False,False,True,1
50000.0,1,28,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,False,False,False,True,False,False,True,0
20000.0,1,43,0,0,0,0,0,0,17604.257338153486,18002.574018765106,17348.986769082567,16333.607994094944,267.63653678462185,905.8467398864124,1112.4072464817232,888.2005713892522,1404.1381245653129,267.63653678462185,905.8467398864124,0.0,True,False,False,False,False,False,True,1
320000.0,1,30,0,0,0,0,0,0,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0,True,False,False,False,False,False,True,0
10000.0,1,50,1,2,0,0,0,0,6919.419282083951,6663.213632704769,7747.286828096036,7870.498679815365,8060.064414899629,8241.554376441136,0.0,1212.2011658066947,262.3989562958481,313.38127087701446,420.2118517193297,1357.0124046802953,False,False,False,True,True,False,False,1
260000.0,1,36,0,0,0,0,0,0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,True,False,False,False,False,False,True,0
304461.3423825453,0,39,0,0,0,0,0,0,295633.1545392045,299704.41290562315,272955.08369305026,245660.4328625045,223519.14952716796,227922.8544526626,10455.875360980945,11025.463299785348,8610.17697483985,8035.382327796362,8789.715632457302,8520.042650568143,False,False,False,True,True,False,False,1
290000.0,1,39,0,0,0,0,0,0,1050.551147084787,889.6520809772139,1333.7601876973647,835.7645256809517,722.0019089443985,966.7693266144082,891.4483328204226,1335.5564395405736,836.9620269097576,722.6006595588013,967.966827843214,928.3233942607138,False,False,False,True,True,False,False,1
80000.0,0,25,1,0,0,0,0,0,70458.95304613255,70128.75734323428,71248.23858609286,55891.31771460565,46058.69916343221,41802.45762925995,3176.2418660505364,3179.7928856600074,2710.8701594126223,1752.1200983987303,1553.1998906680774,1762.9146533118133,True,False,False,False,True,False,False,1
60000.0,1,26,0,0,0,0,0,0,58137.367210690434,58756.70882125205,57436.25884545063,55868.6638352333,27011.79072757579,29198.120055388048,2206.0875446333,2546.082187567088,2080.635734028805,1973.3873951387552,3282.7589266507257,1182.5396214239254,True,False,False,False,False,False,True,1
40000.0,0,23,2,2,2,0,0,0,33445.91859434496,34320.15710920873,33467.64753016853,34739.6437503499,35465.68541431878,34718.20875185498,1703.3046070038529,0.0,1921.4799455250436,1317.2174345006422,832.6771636836897,2317.91183398202,False,False,False,True,False,False,True,1
500000.0,0,40,0,-1,-1,-1,-1,-1,1624.1202716287355,1409.9811438993463,1742.3356799637168,1074.7070743217926,1287.6682205165152,634.8619187409168,1409.9811438993463,1742.3356799637168,1074.7070743217926,1287.6682205165152,634.8619187409168,1025.4511949092428,False,False,False,True,True,False,False,1
230000.0,0,36,0,0,0,0,0,0,928.0,282.0,282.0,2427.0,282.0,282.0,282.0,282.0,2427.0,282.0,282.0,1886.0,True,False,False,False,True,False,False,0
160000.0,0,27,0,0,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,False,False,False,True,False,False,True,0
30000.0,0,42,1,2,0,0,0,0,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0,False,True,False,False,True,False,False,0
20000.0,1,28,2,2,2,4,4,3,1179.8620112018418,1179.8620112018418,1179.8620112018418,1179.8620112018418,1179.8620112018418,660.4139663944748,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
320000.0,0,30,0,0,0,0,0,0,113801.0,90354.0,88467.0,79241.0,83530.0,90573.0,5017.0,4057.0,4014.0,8531.0,15005.0,5033.0,True,False,False,False,False,False,True,0
360000.0,0,38,0,0,0,0,0,0,3749.87664967016,-7.04880234890375,-7.04880234890375,-7.04880234890375,-7.04880234890375,-7.04880234890375,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
170000.0,1,40,-1,-1,-1,-1,-1,0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0,True,False,False,False,True,False,False,1
360000.0,1,40,-1,-1,-1,0,0,0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0,False,True,False,False,False,False,True,0
150000.0,0,27,0,0,0,0,0,0,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,False,False,False,True,False,False,True,0
130000.0,0,38,0,-1,0,0,0,0,2324.2310384720736,1062.155357066512,51661.82820544756,52550.05458331719,2165.3557104456136,2179.470731801979,1062.155357066512,50625.85992747641,1905.7510678182805,371.4479304306739,371.4479304306739,371.4479304306739,False,True,False,False,True,False,False,1
50000.0,1,28,0,0,0,0,2,0,28864.0,30090.0,31282.0,33350.0,32682.0,33385.0,2000.0,2000.0,2900.0,0.0,1400.0,1600.0,False,False,False,True,False,False,True,0
112842.76443564233,0,29,1,2,1,1,1,0,124833.1138345027,123579.70299273712,124976.18991045596,127887.13222865858,125568.67325278484,114453.1328066363,2862.8942257430685,4886.289422574307,7008.443764847956,1307.6716403954713,4886.289422574307,5056.855288712846,False,False,False,True,True,False,False,1
15374.9508309741,1,36,0,0,0,0,0,0,17218.690622233145,11112.000763353515,2300.5744234887807,825.592447637622,-161.78602001232045,-161.78602001232045,1710.870057279281,1096.2116198744363,825.592447637622,0.0,0.0,0.0,False,True,False,False,True,False,False,1
79282.59529292717,1,30,1,0,0,0,0,3,15005.64163415334,23393.870082616293,31655.86895139049,39792.25708864754,48734.799727933634,56374.91274457063,8647.598375553918,8683.468610907561,8683.468610907561,9616.094730102242,8755.209081614843,0.0,False,False,False,True,True,False,False,1
360000.0,0,37,0,0,0,0,0,0,198839.0,187955.0,163120.0,140383.0,121771.0,102568.0,7000.0,8071.0,7029.0,3011.0,4000.0,9000.0,True,False,False,False,False,False,True,0
184542.85158587171,1,25,2,2,2,2,2,2,156283.99810921692,158701.2849640927,165216.36727468722,167431.2412914434,170813.0594045502,171979.75434350694,6362.855475761522,10552.23673189926,6336.285547576153,6772.857420706413,3983.0379461381945,3372.517719931265,True,False,False,False,False,False,True,1
80000.0,1,25,0,0,0,-1,0,0,8852.0,1946.0,1473.0,48029.0,47525.0,47181.0,1000.0,1000.0,48029.0,2000.0,2000.0,2000.0,False,False,False,True,False,False,True,1
240000.0,1,35,1,0,0,0,-1,0,0.0,0.0,0.0,0.0,27670.0,28252.0,0.0,0.0,0.0,27670.0,920.0,920.0,True,False,False,False,False,False,True,0
290000.0,0,39,1,0,0,0,0,0,-70.0,9540.0,390.0,3184.0,390.0,390.0,10000.0,800.0,3184.0,390.0,390.0,6617.0,False,False,False,True,True,False,False,0
120000.0,0,24,-1,-1,0,-1,-1,-1,100.0,0.0,0.0,618.0,9614.0,39133.0,0.0,0.0,618.0,9614.0,39133.0,1500.0,False,False,False,True,False,False,True,0
200000.0,1,27,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,False,False,False,True,False,False,True,0
150000.0,1,32,2,2,0,0,-1,2,90476.0,0.0,0.0,0.0,138355.0,130666.0,0.0,0.0,0.0,138355.0,0.0,5200.0,False,False,False,True,False,False,True,1
100000.0,1,38,2,2,2,2,2,0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0,True,False,False,False,True,False,False,1
500000.0,0,39,0,0,0,0,0,0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,False,False,False,True,False,False,True,0
260000.0,1,31,0,0,-1,-1,0,0,447.824488227228,754.1881416367864,4548.286567902042,3119.640142628161,2991.961550998813,4933.844024718679,754.8554097255491,4550.510794864584,3273.3342257398112,2838.934735975926,4935.623406288713,391.9963914674245,True,False,False,False,True,False,False,1
200000.0,1,32,0,0,0,0,0,0,1100.0,740.0,4908.0,740.0,5221.0,740.0,740.0,4908.0,740.0,5221.0,740.0,890.0,True,False,False,False,False,False,True,0
80000.0,1,48,1,1,1,1,0,0,6867.499706988396,9039.19446902772,9888.022539569052,9639.519646200602,9986.548622595765,10481.082421271673,2335.5324984974877,1171.035413221271,46.94913412499865,485.0154526537304,785.2775190332694,52.24984281653076,True,False,False,False,True,False,False,1
50000.0,0,32,0,0,0,0,0,0,48508.0,49213.0,38280.0,12305.0,6436.0,0.0,3037.0,1800.0,1130.0,2000.0,0.0,0.0,False,False,False,True,True,False,False,0
330000.0,1,32,0,0,0,-1,-1,-1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,True,False,False,False,False,False,True,0
240000.0,0,35,0,1,0,0,0,0,593.0594299093843,296.30543576865483,391.4895223229063,296.3951474430698,381.98008483492265,310.92843869829005,0.0,391.93808069498095,296.7539941407295,382.3389315325824,310.92843869829005,808.33716674021,True,False,False,False,True,False,False,1
120000.0,1,34,0,0,-1,-1,-1,-1,102.95376454763756,45.11457098154904,252.04582839261963,4056.913179896836,2797.993583113792,5789.882106801701,45.11457098154904,252.04582839261963,4056.913179896836,2797.993583113792,5789.882106801701,265.2964838603469,True,False,False,False,False,False,True,1
50000.0,1,25,0,0,2,0,0,0,5472.0,5891.0,6595.0,8400.0,4041.0,4815.0,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,True,False,False,False,True,False,False,0
140000.0,0,30,0,0,0,0,0,0,97288.0,98068.0,98098.0,97055.0,97035.0,101525.0,4400.0,4500.0,3500.0,3500.0,8000.0,500.0,False,False,False,True,False,False,True,1
170000.0,1,32,-1,0,0,1,0,0,2645.4323812182997,3307.3984153935357,4629.859448112506,4495.995205645958,5056.234579212265,4808.590277339819,1289.873046790567,1876.816263759276,477.1258603865278,1171.964994235133,367.7589078751309,547.0000528828027,False,False,False,True,True,False,False,1
150000.0,0,37,0,0,0,0,0,0,144744.0,147891.0,116541.0,114511.0,0.0,0.0,4610.0,2336.0,2290.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
150000.0,0,34,2,2,2,2,2,2,102097.87166919702,108865.36100547235,111159.84017443944,110609.50832372588,113377.2485962712,115673.00585882744,10016.719943815831,5523.905027902738,2750.501396489375,5576.939245949836,4261.952513951369,4700.0,True,False,False,False,True,False,False,1
50000.0,1,32,2,0,0,0,0,0,49938.29133717696,48285.46031955796,42663.21362453525,39878.73428411434,44211.276825266286,46123.390700248434,1170.4237442245642,3305.793669322367,940.2500710414351,5225.726008932291,2865.9996135183765,16.055236226048706,False,False,False,True,True,False,False,1
59290.75063624464,1,28,0,0,0,0,0,0,50196.24029939146,50258.66514842765,49953.30885962997,50548.624901626536,29564.895900754665,29723.716584807604,2378.72251908734,2345.154156062589,28585.81501272489,1379.9612858388386,2000.0,1654.8458439374108,False,False,False,True,True,False,False,1
220000.0,1,54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
20000.0,1,52,0,0,0,0,0,0,17105.11392951592,18865.896542273797,15766.491589188285,17320.661665809286,17185.395298948675,18170.93594278241,2187.922425462086,1979.9175608801847,1964.8557315403236,1000.0,1000.0,47.69579290956108,True,False,False,False,True,False,False,1
90000.0,0,52,0,0,0,0,0,0,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
200000.0,0,48,0,0,0,-1,-1,0,1002.0,0.0,490.0,902.0,0.0,0.0,0.0,490.0,902.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
